iter	MultiClass
0	1.507145802
1	1.429622625
2	1.370287546
3	1.316882491
4	1.274472032
5	1.238790334
6	1.208626186
7	1.185635948
8	1.161704354
9	1.143305676
10	1.126196872
11	1.11049891
12	1.095585479
13	1.082959638
14	1.072390294
15	1.061000378
16	1.050510244
17	1.041031567
18	1.033470054
19	1.025848823
20	1.018365549
21	1.011078161
22	1.006366495
23	1.000672706
24	0.9958070947
25	0.990612041
26	0.9865022761
27	0.9821311061
28	0.9776413663
29	0.9747313454
30	0.9721413732
31	0.9680507217
32	0.9636478032
33	0.9604026847
34	0.957564129
35	0.9544117022
36	0.9510344994
37	0.9485927843
38	0.9483229465
39	0.9454260851
40	0.943474293
41	0.9415859682
42	0.9390323771
43	0.9360624322
44	0.9340911054
45	0.9322883436
46	0.9297104793
47	0.9278501877
48	0.9256448318
49	0.9237433322
50	0.9217931051
51	0.9196988475
52	0.9178608839
53	0.9163185818
54	0.9149716558
55	0.9130820861
56	0.9109371585
57	0.9093443708
58	0.9075173023
59	0.9049909882
60	0.9036393203
61	0.9021833183
62	0.8999454492
63	0.8981961208
64	0.8962490108
65	0.8947017938
66	0.893225002
67	0.8919715327
68	0.8903488418
69	0.8893560139
70	0.8879974365
71	0.886423061
72	0.8847526736
73	0.8837095794
74	0.8827831735
75	0.8813530406
76	0.8798548407
77	0.8780882418
78	0.8763180062
79	0.8752311188
80	0.8739321479
81	0.8722655901
82	0.8710742618
83	0.8696601339
84	0.8684328473
85	0.8672588786
86	0.8671087842
87	0.8655671127
88	0.8642690361
89	0.8627696498
90	0.8612698103
91	0.8600170898
92	0.8590005495
93	0.8580057169
94	0.8571010922
95	0.8560751211
96	0.854847947
97	0.8533937992
98	0.852113064
99	0.8507835862
100	0.849633414
101	0.8488439781
102	0.8475832256
103	0.8467501317
104	0.8455511355
105	0.8442819158
106	0.8431758247
107	0.8421153282
108	0.8410696995
109	0.8401049602
110	0.8390498783
111	0.8381725441
112	0.8370753807
113	0.8359662237
114	0.8350453941
115	0.8340869253
116	0.8333735152
117	0.8323644976
118	0.8316629015
119	0.830609048
120	0.8296257371
121	0.8288862752
122	0.8281004519
123	0.8274140219
124	0.8266503617
125	0.8258501937
126	0.8248358495
127	0.8239809041
128	0.8233191539
129	0.8225539229
130	0.8216278331
131	0.8209515414
132	0.8200759008
133	0.8192382403
134	0.8186541186
135	0.8176525652
136	0.8166332639
137	0.8161101858
138	0.8153863919
139	0.8144377198
140	0.8135833851
141	0.8128567075
142	0.8122784831
143	0.8116162748
144	0.8108766193
145	0.8100123267
146	0.8091427268
147	0.8083850147
148	0.8076366311
149	0.8068102061
150	0.8062516172
151	0.8055003851
152	0.80486601
153	0.8042225999
154	0.8036589348
155	0.8029176139
156	0.8024278954
157	0.8018614551
158	0.8012902024
159	0.800633442
160	0.7999908755
161	0.7992414081
162	0.7986646227
163	0.7980735426
164	0.7972392054
165	0.7967338392
166	0.7959708201
167	0.7953947202
168	0.7948164219
169	0.7941349048
170	0.7934743813
171	0.7927016553
172	0.792123985
173	0.7913458012
174	0.7908904249
175	0.7900812482
176	0.7895306687
177	0.788956764
178	0.7883216941
179	0.7876220372
180	0.7870821372
181	0.7864555569
182	0.7859354767
183	0.7852921418
184	0.784582095
185	0.7840986138
186	0.7833324455
187	0.7828560248
188	0.7822840277
189	0.7816277686
190	0.7810691684
191	0.7806790664
192	0.7801883048
193	0.7796491964
194	0.7792178144
195	0.7787109934
196	0.7780398751
197	0.7774509733
198	0.7769547853
199	0.7762687053
