iter	Passed	Remaining
0	9	1914
1	18	1852
2	28	1890
3	38	1895
4	48	1898
5	58	1899
6	68	1875
7	76	1842
8	85	1812
9	94	1795
10	103	1774
11	112	1757
12	121	1749
13	130	1732
14	139	1718
15	148	1709
16	157	1700
17	166	1686
18	175	1675
19	184	1661
20	193	1647
21	202	1637
22	211	1627
23	220	1617
24	229	1604
25	238	1595
26	247	1583
27	255	1570
28	264	1561
29	273	1551
30	282	1538
31	291	1529
32	300	1519
33	309	1508
34	317	1498
35	326	1488
36	335	1478
37	344	1470
38	347	1434
39	356	1424
40	362	1406
41	371	1398
42	381	1393
43	390	1384
44	399	1375
45	408	1367
46	417	1360
47	426	1351
48	435	1342
49	444	1334
50	453	1324
51	462	1316
52	471	1306
53	480	1298
54	488	1289
55	498	1282
56	507	1273
57	516	1264
58	525	1256
59	534	1246
60	542	1236
61	551	1228
62	560	1219
63	569	1210
64	579	1202
65	587	1192
66	596	1185
67	606	1176
68	615	1167
69	631	1173
70	655	1190
71	675	1200
72	698	1215
73	721	1228
74	738	1230
75	749	1223
76	758	1211
77	767	1201
78	783	1199
79	792	1188
80	802	1179
81	811	1168
82	820	1156
83	829	1145
84	837	1133
85	846	1121
86	849	1103
87	857	1091
88	865	1079
89	874	1068
90	882	1057
91	893	1049
92	905	1042
93	915	1032
94	924	1022
95	934	1012
96	943	1001
97	953	992
98	962	982
99	971	971
100	980	960
101	989	950
102	997	939
103	1006	929
104	1014	918
105	1024	908
106	1033	898
107	1042	888
108	1051	878
109	1060	867
110	1069	857
111	1078	847
112	1086	836
113	1095	826
114	1104	816
115	1113	806
116	1121	795
117	1130	785
118	1139	775
119	1148	765
120	1157	755
121	1165	745
122	1174	735
123	1183	725
124	1192	715
125	1202	706
126	1211	696
127	1221	687
128	1230	677
129	1238	667
130	1248	657
131	1257	647
132	1265	637
133	1274	627
134	1283	618
135	1292	608
136	1301	598
137	1310	588
138	1319	579
139	1329	569
140	1338	560
141	1347	550
142	1356	540
143	1365	531
144	1374	521
145	1383	511
146	1393	502
147	1402	492
148	1411	483
149	1420	473
150	1429	463
151	1438	454
152	1446	444
153	1455	434
154	1464	425
155	1473	415
156	1482	405
157	1490	396
158	1498	386
159	1507	376
160	1516	367
161	1524	357
162	1534	348
163	1542	338
164	1550	328
165	1558	319
166	1567	309
167	1575	300
168	1583	290
169	1591	280
170	1600	271
171	1608	261
172	1616	252
173	1625	242
174	1634	233
175	1642	223
176	1650	214
177	1659	205
178	1667	195
179	1676	186
180	1684	176
181	1692	167
182	1701	158
183	1709	148
184	1718	139
185	1726	129
186	1736	120
187	1744	111
188	1753	102
189	1761	92
190	1770	83
191	1779	74
192	1788	64
193	1797	55
194	1806	46
195	1815	37
196	1824	27
197	1833	18
198	1843	9
199	1852	0
